BulkFormer-147M,GO,holdout_AUROC,0.7305
BulkFormer-147M,OMIM,holdout_AUROC,0.6692
BulkFormer-147M,ng,outer_AUC,0.532464128527666
BulkFormer-147M,sl,outer_AUC,0.552946321518401
BulkFormer-147M,tf,outer_AUC,0.5766238601220385
BulkFormer-147M,pombe,outer_AUC,0.5419588253188385
BulkFM-MASK-BIN-15,GO,holdout_AUROC,0.6280
BulkFM-MASK-BIN-15,OMIM,holdout_AUROC,0.5956
BulkFM-MASK-BIN-15,ng,outer_AUC,0.6246468635855077
BulkFM-MASK-BIN-15,sl,outer_AUC,0.7483889032821677
BulkFM-MASK-BIN-15,tf,outer_AUC,0.49020997217881074
BulkFM-MASK-BIN-15,pombe,outer_AUC,0.4770911149309757
BulkFM-MASK-CONT-31,GO,holdout_AUROC,0.5627
BulkFM-MASK-CONT-31,OMIM,holdout_AUROC,0.5374
BulkFM-MASK-CONT-31,ng,outer_AUC,0.45883887070000745
BulkFM-MASK-CONT-31,sl,outer_AUC,0.4840903663937786
BulkFM-MASK-CONT-31,tf,outer_AUC,0.514533709353194
BulkFM-MASK-CONT-31,pombe,outer_AUC,0.45715277489784656
BulkFM-MASK-CONT-75,GO,holdout_AUROC,0.5529
BulkFM-MASK-CONT-75,OMIM,holdout_AUROC,0.5349
BulkFM-MASK-CONT-75,ng,outer_AUC,0.48789161249740337
BulkFM-MASK-CONT-75,sl,outer_AUC,0.5072541249915502
BulkFM-MASK-CONT-75,tf,outer_AUC,0.5323294669607023
BulkFM-MASK-CONT-75,pombe,outer_AUC,0.5281081800868804
BulkFM-MASK-CONT-VAR,GO,holdout_AUROC,0.5128
BulkFM-MASK-CONT-VAR,OMIM,holdout_AUROC,0.5110
BulkFM-MASK-CONT-VAR,ng,outer_AUC,0.4857915518017593
BulkFM-MASK-CONT-VAR,sl,outer_AUC,0.5635846981667783
BulkFM-MASK-CONT-VAR,tf,outer_AUC,0.48989811481182494
BulkFM-MASK-CONT-VAR,pombe,outer_AUC,0.578335779529516
